load_id,predicted_rate
TE-008938,1559.7004933836026
TE-008939,1950.9585581670399
TE-008940,5510.501861177479
TE-008941,1658.6333344832296
TE-008942,1617.5338652702205
TE-008943,1166.4550644786264
TE-008944,4875.087130553563
TE-008945,758.6787922103628
TE-008946,3367.090435215665
TE-008947,4439.292920877066
TE-008948,908.4219412686815
TE-008949,844.9039833344012
TE-008950,1733.4967054034992
TE-008951,2137.9778157111537
TE-008952,1603.996971702648
TE-008953,622.6092274353626
TE-008954,4272.641170193959
TE-008955,3338.9244442814484
TE-008956,1429.7712812644452
TE-008957,2798.5051036726472
TE-008958,5328.728943228109
TE-008959,4191.968120868875
TE-008960,3169.932491146355
TE-008961,649.0680030520442
TE-008962,6735.0379391700135
TE-008963,1476.967445767263
TE-008964,2541.530511089013
TE-008965,855.2540981829508
TE-008966,1609.48706787228
TE-008967,4791.809417061833
TE-008968,4167.421653765824
TE-008969,2054.5194963330077
TE-008970,1205.2593833199185
TE-008971,5451.445346472692
TE-008972,1741.1575105820243
TE-008973,1815.024148096106
TE-008974,2544.285290587068
TE-008975,3058.66582905321
TE-008976,1209.4376575107592
TE-008977,2621.195560800667
TE-008978,1933.1818364970795
TE-008979,2802.928577655516
TE-008980,818.1966628305864
TE-008981,1860.3218975562022
TE-008982,2053.001704810673
TE-008983,3470.6222645478642
TE-008984,2106.901519191233
TE-008985,1448.8264720354757
TE-008986,1535.7551209950157
TE-008987,2815.362759558143
TE-008988,685.7966671434311
TE-008989,4513.122424504811
TE-008990,2601.19203592809
TE-008991,1317.7529102795
TE-008992,1214.749273956683
TE-008993,2323.5453679403486
TE-008994,750.98609016267
TE-008995,2869.19216272384
TE-008996,906.7321401083219
TE-008997,2479.488181036689
TE-008998,4758.566020278607
TE-008999,3087.3638374645393
TE-009000,1005.3701372601749
TE-009001,3433.7798572612082
TE-009002,1662.2044344430299
TE-009003,4244.927145593501
TE-009004,1253.1165769006252
TE-009005,1767.116431435765
TE-009006,1368.7658114671642
TE-009007,4029.659410987956
TE-009008,3759.9411169836194
TE-009009,4578.88774312052
TE-009010,2359.7632393429208
TE-009011,1426.2862246140605
TE-009012,5344.610121772268
TE-009013,851.461008255617
TE-009014,2602.0439085565617
TE-009015,1209.2687678831653
TE-009016,2042.5175993995251
TE-009017,3325.511774173622
TE-009018,4103.336412152377
TE-009019,775.7312636148246
TE-009020,680.86964891156
TE-009021,1347.3894327403143
TE-009022,4550.650076219809
TE-009023,374.04513827217176
TE-009024,2121.4032470941315
TE-009025,1140.0394745565548
TE-009026,1995.9630549641622
TE-009027,1177.8942868888191
TE-009028,2859.825756287086
TE-009029,2702.2753282593503
TE-009030,3540.481657073837
TE-009031,2403.2006132567453
TE-009032,2539.7144457314334
TE-009033,1136.9600868725502
TE-009034,5341.689354075738
TE-009035,1248.9890016769295
TE-009036,2242.4461425283757
TE-009037,3098.565292436195
TE-009038,1132.7212634121902
TE-009039,2794.4627411756314
TE-009040,3099.3697885815623
TE-009041,5064.193564053709
TE-009042,1669.7505712080558
TE-009043,2393.401337803823
TE-009044,302.26398641115316
TE-009045,2198.190313225346
TE-009046,3627.698933825672
TE-009047,1208.4248466243496
TE-009048,285.61890550117437
TE-009049,1582.5897916991703
TE-009050,4016.9308600698946
TE-009051,915.0840781915507
TE-009052,1279.3431542066376
TE-009053,1081.6776711954678
TE-009054,1801.195765788923
TE-009055,5490.4491173828155
TE-009056,2579.752298459756
TE-009057,1619.4349916976807
TE-009058,2519.671748578516
TE-009059,3120.7562967312765
TE-009060,2146.403394183198
TE-009061,4069.9128704033883
TE-009062,4005.2525681546254
TE-009063,3860.0757238348524
TE-009064,1204.4896764554219
TE-009065,424.266824910599
TE-009066,1833.4544424522603
TE-009067,550.3068532225127
TE-009068,1517.2164520999625
TE-009069,1288.045464921153
TE-009070,2215.4847959849853
TE-009071,2310.464800497909
TE-009072,4506.634696165989
TE-009073,1224.7227421345276
TE-009074,967.1862910903413
TE-009075,212.04513595471786
TE-009076,3442.3998133351834
TE-009077,1770.4052591818613
TE-009078,3692.5350622327514
TE-009079,1132.5883458515684
TE-009080,3738.7589764082527
TE-009081,1043.2435924030835
TE-009082,3918.508639391694
TE-009083,5075.250380232389
TE-009084,1301.8547814402564
TE-009085,366.59555992078054
TE-009086,3968.926956479758
TE-009087,1124.3534748137777
TE-009088,1236.450585165486
TE-009089,792.0432998293514
TE-009090,368.472460280297
TE-009091,3500.9657566643996
TE-009092,1932.574162931326
TE-009093,1935.540145993988
TE-009094,1514.643486835481
TE-009095,1417.7092149115288
TE-009096,3676.097486904382
TE-009097,1139.7104562626207
TE-009098,737.2501086431971
TE-009099,1405.1193163021742
TE-009100,2219.6456879290586
TE-009101,1402.6686022662875
TE-009102,4550.74246867974
TE-009103,1749.9479292051312
TE-009104,1599.6982993142292
TE-009105,3280.185567969132
TE-009106,2077.7782519962057
TE-009107,618.3080821231023
TE-009108,2393.4659512656
TE-009109,2091.3548039233006
TE-009110,4668.895113243209
TE-009111,3562.118798502357
TE-009112,3881.249155889136
TE-009113,4526.850533868683
TE-009114,2633.3753228680334
TE-009115,1229.733416603657
TE-009116,533.9620812272309
TE-009117,854.5629424222662
TE-009118,1825.7553758891115
TE-009119,3232.4202817004675
TE-009120,2121.3609749718835
TE-009121,3922.8982138219785
TE-009122,1540.433288588555
TE-009123,2489.0952400327697
TE-009124,1190.7783343817043
TE-009125,1653.0474973823623
TE-009126,4999.673899084003
TE-009127,804.8888835321239
TE-009128,4651.259958642428
TE-009129,3919.7113991848755
TE-009130,1652.509583586453
TE-009131,3988.870804861502
TE-009132,752.5814400354428
TE-009133,4827.887010795946
TE-009134,5078.96486652575
TE-009135,857.8319041565233
TE-009136,3517.0410426915
TE-009137,5119.07927529416
TE-009138,1852.83971790583
TE-009139,1162.9454165134136
TE-009140,5420.015202296621
TE-009141,1553.2396061455781
TE-009142,2384.0032112219055
TE-009143,3050.669484618225
TE-009144,3797.277305073568
TE-009145,1985.2556276302275
TE-009146,2188.678152216391
TE-009147,2136.341312391757
TE-009148,2713.8938962671405
TE-009149,3915.3294521891344
TE-009150,5377.920060006658
TE-009151,855.9587394761174
TE-009152,2851.041049374754
TE-009153,1689.4541791651368
TE-009154,2582.689883765366
TE-009155,4551.080876694366
TE-009156,970.078716823967
TE-009157,1874.657178960944
TE-009158,1359.7430983386662
TE-009159,1317.3702615528637
TE-009160,2513.9443593896794
TE-009161,4990.931863989062
TE-009162,1586.344884239517
TE-009163,2514.357982945935
TE-009164,2118.8892494529623
TE-009165,1157.968819805177
TE-009166,1589.6218850602395
TE-009167,3537.061908294575
TE-009168,1854.7496949247527
TE-009169,2000.6861442876987
TE-009170,621.7161497666428
TE-009171,1620.5083879302485
TE-009172,1565.6353610044243
TE-009173,2339.5554591037862
TE-009174,1907.5143085131288
TE-009175,781.3191646943907
TE-009176,1496.8613053751974
TE-009177,1378.4173818317113
TE-009178,1950.7894655503128
TE-009179,4248.813493867071
TE-009180,698.5348954252515
TE-009181,3268.3327946016675
TE-009182,1408.5430873188234
TE-009183,843.4277704702853
TE-009184,3628.6632126945406
TE-009185,4589.795695281031
TE-009186,1785.5726923484744
TE-009187,2363.926438353714
TE-009188,4269.65233342948
TE-009189,4210.955524583453
TE-009190,417.60282664055524
TE-009191,576.777981698139
TE-009192,1678.9778974785827
TE-009193,597.1456375346887
TE-009194,802.8544473589147
TE-009195,1451.8372985263281
TE-009196,3609.284526495743
TE-009197,5568.68510269216
TE-009198,2372.014053200472
TE-009199,1455.50264808203
TE-009200,5760.501936280357
TE-009201,2084.9077747863007
TE-009202,5228.58500810816
TE-009203,1295.8004613548346
TE-009204,1671.8236516279494
TE-009205,2000.3683003890396
TE-009206,1221.3983595601496
TE-009207,3607.7953026054665
TE-009208,1806.1337268251052
TE-009209,1383.543223247415
TE-009210,3976.7614363678217
TE-009211,470.66931868616876
TE-009212,1000.7424301192893
TE-009213,1552.7735012933636
TE-009214,847.02291487502
TE-009215,2362.679605099922
TE-009216,4615.399909645844
TE-009217,1846.2915353344542
TE-009218,2748.129312517625
TE-009219,2244.9285327741422
TE-009220,3970.394167518603
TE-009221,979.613977653358
TE-009222,1924.1366804460743
TE-009223,1033.3957205922552
TE-009224,2111.9549364531285
TE-009225,1938.776526663119
TE-009226,2219.469063240902
TE-009227,907.537406801781
TE-009228,4459.299112599104
TE-009229,820.8808354784018
TE-009230,1925.1958875625562
TE-009231,1229.7565496254251
TE-009232,1274.3949160051102
TE-009233,3253.9736896152876
TE-009234,2366.47606693874
TE-009235,1097.2558843763131
TE-009236,1793.7772313504886
TE-009237,5027.411289574597
TE-009238,4109.819234614574
TE-009239,821.7234607147917
TE-009240,2213.6368422664855
TE-009241,2336.1754156939346
TE-009242,2702.3590143984125
TE-009243,1201.5654367918426
TE-009244,1383.3120034382637
TE-009245,1604.9106482380298
TE-009246,6017.000128208206
TE-009247,4606.644901477069
TE-009248,3884.896715275233
TE-009249,2913.569395555234
TE-009250,2033.8879083513589
TE-009251,1449.44254317933
TE-009252,674.9834817391691
TE-009253,817.6343600753422
TE-009254,1956.9928825588725
TE-009255,495.2396244535674
TE-009256,2676.8824040269346
TE-009257,1382.9117424571264
TE-009258,1445.7861805723494
TE-009259,1922.2781160948123
TE-009260,1712.1640882112952
TE-009261,1768.8449486218647
TE-009262,5757.8710139121895
TE-009263,5760.892911873341
TE-009264,4117.298629300727
TE-009265,3748.4435921036998
TE-009266,3509.5427665976
TE-009267,3098.261594220911
TE-009268,3487.0824391180468
TE-009269,4407.572016284546
TE-009270,5567.36498366096
TE-009271,4021.2948393130055
TE-009272,1913.648821543208
TE-009273,818.1490432732523
TE-009274,5339.8678908534885
TE-009275,2332.1025181029713
TE-009276,1558.3885916179197
TE-009277,1527.570539090922
TE-009278,3588.3103835981647
TE-009279,443.95897607106383
TE-009280,785.2795049806505
TE-009281,1016.808845863844
TE-009282,2264.0922271377312
TE-009283,1029.2351550138658
TE-009284,2140.4523798321143
TE-009285,219.9108953813781
TE-009286,669.3827842712951
TE-009287,293.33013804761947
TE-009288,3274.655526121342
TE-009289,3508.457658858668
TE-009290,891.5079605984355
TE-009291,1495.6276524654024
TE-009292,2298.8532114917166
TE-009293,920.5816166585828
TE-009294,1680.1449152552723
TE-009295,3638.6793744756146
TE-009296,2759.7790314538975
TE-009297,1533.0525401453192
TE-009298,1209.450619111126
TE-009299,859.672123965082
TE-009300,695.5557398598817
TE-009301,2176.7643970623535
TE-009302,373.1437922775107
TE-009303,2438.9925829449926
TE-009304,5705.7590550751065
TE-009305,4484.63750646341
TE-009306,2200.9873153896956
TE-009307,341.86193046817766
TE-009308,1087.3238081946447
TE-009309,4030.6800880610663
TE-009310,2426.2690916308434
TE-009311,2687.6072308956145
TE-009312,1469.4228316615208
TE-009313,2585.864077414383
TE-009314,4318.795769309963
TE-009315,1662.554473087408
TE-009316,3322.971329250931
TE-009317,4475.242368458821
TE-009318,1529.0760350720932
TE-009319,1229.8500178793897
TE-009320,5172.837525370546
TE-009321,1137.3659706237754
TE-009322,698.8417838258611
TE-009323,1084.8228840960107
TE-009324,2287.160279359607
TE-009325,2843.248125319314
TE-009326,3002.8388399138994
TE-009327,4361.27946125004
TE-009328,4650.007069931688
TE-009329,2588.773811171118
TE-009330,4213.02388456422
TE-009331,5253.212542059192
TE-009332,3720.292653004352
TE-009333,1730.3980499773809
TE-009334,777.3622319863654
TE-009335,1047.542103096842
TE-009336,2274.5415721573104
TE-009337,1702.0450427596234
TE-009338,2653.7084633060504
TE-009339,1211.3922186472544
TE-009340,2973.082421856905
TE-009341,739.847014173975
TE-009342,1439.5577057609275
TE-009343,4218.6878768901815
TE-009344,3048.010495317638
TE-009345,4026.3926020760678
TE-009346,2137.6410819081602
TE-009347,3131.703437963616
TE-009348,652.8948813176789
TE-009349,1087.5951396388675
TE-009350,1552.507334393684
TE-009351,2152.970180880716
TE-009352,3497.3191253965874
TE-009353,1139.7599757152188
TE-009354,5638.610356631286
TE-009355,2398.423252459741
TE-009356,3306.657113447523
TE-009357,2385.6245777624877
TE-009358,1403.25811878396
TE-009359,1422.8657994167272
TE-009360,2458.142691934604
TE-009361,2240.2079352100986
TE-009362,1339.1669336193274
TE-009363,4322.936929174315
TE-009364,5344.464065056543
TE-009365,1309.7091639817997
TE-009366,4716.553206479712
TE-009367,2050.8504259644146
TE-009368,2839.0592780156817
TE-009369,2123.615372044778
TE-009370,1706.1834397987836
TE-009371,5275.970622046129
TE-009372,2167.384330953768
TE-009373,5063.279891377626
TE-009374,2677.528327690104
TE-009375,1120.2660259913325
TE-009376,1468.6549402758503
TE-009377,2749.92813401979
TE-009378,655.6498979231969
TE-009379,1701.6958974432305
TE-009380,1987.286656204681
TE-009381,912.9017878750178
TE-009382,1907.9134478419223
TE-009383,1066.0433442032045
TE-009384,2537.3278751437238
TE-009385,2030.9109932545666
TE-009386,1349.557427059126
TE-009387,2489.6117365981777
TE-009388,4115.923452545841
TE-009389,1571.2909147131368
TE-009390,4464.0336451509
TE-009391,5885.920931881697
TE-009392,1013.3143612977642
TE-009393,1727.6353183928527
TE-009394,1089.1599255780534
TE-009395,1552.343509879887
TE-009396,2514.94640217207
TE-009397,5348.701793253578
TE-009398,699.2638668113501
TE-009399,4676.443159087306
TE-009400,2514.456540894426
TE-009401,2122.240183538862
TE-009402,1969.315184414414
TE-009403,5139.957578475266
TE-009404,3635.638462836997
TE-009405,4671.505540069394
TE-009406,624.862522398829
TE-009407,2390.2630851941526
TE-009408,1066.700396620728
TE-009409,2694.1880066805743
TE-009410,892.5233709787632
TE-009411,1416.675361498411
TE-009412,746.0801392776799
TE-009413,2483.499206335029
TE-009414,1093.4995093397833
TE-009415,4107.85140845169
TE-009416,348.1220227348643
TE-009417,3393.748340068653
TE-009418,1275.826776139114
TE-009419,1287.7519093338212
TE-009420,796.7752532243666
TE-009421,2128.36968430385
TE-009422,5024.796470700902
TE-009423,4806.039638112687
TE-009424,1970.4122856842341
TE-009425,833.5629213509415
TE-009426,4584.330658855598
TE-009427,2910.8079392992554
TE-009428,2881.751258439579
TE-009429,5270.143515547019
TE-009430,1378.2773800019957
TE-009431,1686.0331008769783
TE-009432,1201.6556776564594
TE-009433,4062.1723542590153
TE-009434,1670.2821661041608
TE-009435,1129.9316795113689
TE-009436,682.5703524584612
TE-009437,5036.033916456148
TE-009438,1052.1557161079177
TE-009439,1490.4012463931774
TE-009440,424.0293216181218
TE-009441,3029.4209431252834
TE-009442,3409.318487684123
TE-009443,2186.059241352694
TE-009444,965.2524493194322
TE-009445,1841.078027214661
TE-009446,1105.486941001289
TE-009447,5073.276505154847
TE-009448,4294.911061537486
TE-009449,2834.328696988261
TE-009450,1043.3232880472292
TE-009451,1790.0513292133612
TE-009452,1423.3917765960484
TE-009453,3536.0353285535384
TE-009454,908.1956693081079
TE-009455,1160.5795708832882
TE-009456,6454.774201777768
TE-009457,635.5033780823807
TE-009458,4210.10298499422
TE-009459,2271.5234838315373
TE-009460,2459.1410116377215
TE-009461,4001.4113478688114
TE-009462,6280.480424890918
TE-009463,1526.9094034982618
TE-009464,795.479871200232
TE-009465,2165.935003170269
TE-009466,715.5682178914855
TE-009467,1474.9975920793
TE-009468,501.6818732477485
TE-009469,2789.1756680406365
TE-009470,2140.7964906290067
TE-009471,303.73938674632274
TE-009472,1368.1918404856372
TE-009473,4664.120712129596
TE-009474,2887.8194414119203
TE-009475,2402.2569949524777
TE-009476,1900.0255109525888
TE-009477,1570.393718699509
TE-009478,4490.075494938527
TE-009479,1619.618194092321
TE-009480,1263.430052381888
TE-009481,2626.268730323777
TE-009482,2497.7553517181946
TE-009483,1473.6462388159475
TE-009484,1683.0173740376554
TE-009485,3649.180316830007
TE-009486,1758.5585635173245
TE-009487,1497.9920546571932
TE-009488,1264.7735213058982
TE-009489,1992.435062534894
TE-009490,4269.449249290391
TE-009491,859.7614364390844
TE-009492,4423.402658274764
TE-009493,262.2974158667541
TE-009494,1470.8929303487087
TE-009495,3023.569397518248
TE-009496,5573.6057950969325
TE-009497,1275.9594678020667
TE-009498,2518.5239170185773
TE-009499,1296.494685153691
TE-009500,1622.428797876972
TE-009501,2761.4808591995193
TE-009502,3339.1234264309724
TE-009503,4290.16754241371
TE-009504,1535.093002518743
TE-009505,3865.1511595668503
TE-009506,729.5816052507994
TE-009507,4547.245309690703
TE-009508,883.097441720735
TE-009509,1329.9844538715936
TE-009510,3770.423237262269
TE-009511,3407.524511162479
TE-009512,3078.7285663614866
TE-009513,1262.7147792849273
TE-009514,2654.79438062664
TE-009515,1322.4746592231595
TE-009516,827.4047706836033
TE-009517,3402.5894567396567
TE-009518,3308.308927689905
TE-009519,1887.2851918855404
TE-009520,662.6176232521912
TE-009521,1496.8590492390242
TE-009522,3517.8150405079914
TE-009523,2479.8166838351076
TE-009524,1021.0952904265761
TE-009525,6193.318373000725
TE-009526,2038.1974597685864
TE-009527,1459.8071796476456
TE-009528,2168.576829525638
TE-009529,841.7236153266283
TE-009530,595.9959313710939
TE-009531,1243.3776017845169
TE-009532,4303.747778039231
TE-009533,2069.9567540931034
TE-009534,841.897744011857
TE-009535,2773.2997061516653
TE-009536,4248.019192616823
TE-009537,2343.9853312572236
TE-009538,1475.7770310768037
TE-009539,824.293726767885
TE-009540,2445.4080305387542
TE-009541,292.5531306190833
TE-009542,1999.0393400278213
TE-009543,4211.738065596464
TE-009544,4332.586595205619
TE-009545,2923.639550189866
TE-009546,1923.6533240489296
TE-009547,2427.7424505522376
TE-009548,3498.985704667734
TE-009549,3495.664042175718
TE-009550,1537.5164754497616
TE-009551,2728.9258892891185
TE-009552,1532.6924944920336
TE-009553,4265.185898422347
TE-009554,5676.467278075638
TE-009555,2043.7441209585568
TE-009556,4680.431406312317
TE-009557,215.61795262099966
TE-009558,4514.478655878519
TE-009559,357.83801942713484
TE-009560,1746.1418302686614
TE-009561,2446.068782432598
TE-009562,1341.5911059824632
TE-009563,906.7321404835145
TE-009564,2667.500441065939
TE-009565,2281.9735363866653
TE-009566,1505.7834111098543
TE-009567,2483.8122634826464
TE-009568,4386.655539026263
TE-009569,3790.2466378463096
TE-009570,641.2958648511308
TE-009571,887.2233544189397
TE-009572,1376.6555326959055
TE-009573,3811.015773097856
TE-009574,1952.3554528598
TE-009575,816.6246092015078
TE-009576,1123.1512791915666
TE-009577,1477.450607803941
TE-009578,760.9463467993352
TE-009579,4899.152855550151
TE-009580,1108.6266305458812
TE-009581,4636.7184923119385
TE-009582,1059.347576123679
TE-009583,2425.189069172936
TE-009584,254.54726533513437
TE-009585,1557.7285381504432
TE-009586,2257.5465531083437
TE-009587,789.1564736331383
TE-009588,1422.830808852984
TE-009589,3122.3467558925827
TE-009590,4011.956506908873
TE-009591,2803.758818783402
TE-009592,918.277391095024
TE-009593,1534.070273564029
TE-009594,2200.9743115089036
TE-009595,1614.9174969705466
TE-009596,3668.8014587151274
TE-009597,2741.8198595997005
TE-009598,1820.7642860868675
TE-009599,3995.1347755671195
TE-009600,2038.1854817401043
TE-009601,2197.943536168225
TE-009602,1992.745026983631
TE-009603,497.1809929983782
TE-009604,5053.65800685312
TE-009605,4060.426248241128
TE-009606,4856.599397667307
TE-009607,1223.9332043873308
TE-009608,3228.353744393118
TE-009609,1863.544066944608
TE-009610,3238.9548127809135
TE-009611,962.0961833941697
TE-009612,3743.0324442165156
TE-009613,3632.4244297241157
TE-009614,2342.7110090396563
TE-009615,3451.74204139775
TE-009616,467.64802876291463
TE-009617,604.7744396546606
TE-009618,2381.278264111415
TE-009619,1104.599633517083
TE-009620,1989.382407129441
TE-009621,1572.526462980155
TE-009622,3549.9084622209843
TE-009623,2612.173708531073
TE-009624,3514.108140079679
TE-009625,1023.7175668171185
TE-009626,3528.700806876885
TE-009627,2247.63340502577
TE-009628,2038.6680857246747
TE-009629,4325.1131349493635
TE-009630,2786.130001468876
TE-009631,2223.357140039292
TE-009632,3418.1230543569022
TE-009633,1613.8431931346952
TE-009634,2166.263183520011
TE-009635,2186.4320605826083
TE-009636,2025.0493774549502
TE-009637,2123.42595431009
TE-009638,2837.8222756273885
TE-009639,1024.8380190113398
TE-009640,1982.04531408769
TE-009641,4103.601827845927
TE-009642,5092.122068284252
TE-009643,1358.36001844371
TE-009644,597.9672627530636
TE-009645,3524.6955704359357
TE-009646,1754.847933607326
TE-009647,4925.690261695415
TE-009648,332.80158514664237
TE-009649,3389.606398561639
TE-009650,3347.952503732561
TE-009651,1212.9209181960334
TE-009652,823.3767586213239
TE-009653,2107.0796531119254
TE-009654,1289.0793325709046
TE-009655,2616.257648419411
TE-009656,1560.770853112152
TE-009657,2044.6958672746146
TE-009658,3671.5123380864115
TE-009659,4449.569582902347
TE-009660,2760.6982745401815
TE-009661,1981.0770477225083
TE-009662,1718.9494633296692
TE-009663,1362.457047867505
TE-009664,3490.2849541609553
TE-009665,1590.5259064645797
TE-009666,5670.9502816100485
TE-009667,3992.6042047596343
TE-009668,3517.925402459937
TE-009669,1428.2197202954048
TE-009670,581.4451696252879
TE-009671,1164.6167251652605
TE-009672,2010.1445451626669
TE-009673,596.9888009631671
TE-009674,1899.8173894395277
TE-009675,2246.474236314982
TE-009676,2856.895654125165
TE-009677,1131.0171681391023
TE-009678,2666.276435957762
TE-009679,825.1579446855812
TE-009680,807.8765584681049
TE-009681,2524.0173014586717
TE-009682,5412.691109073042
TE-009683,4586.948694405437
TE-009684,2798.99703807387
TE-009685,1816.1305390646476
TE-009686,3148.068845725135
TE-009687,1261.7398132667531
TE-009688,1798.0485588705747
TE-009689,2970.16856085272
TE-009690,698.2530943298852
TE-009691,1128.6639085012428
TE-009692,1075.8914219593732
TE-009693,3735.7650206554995
TE-009694,3744.591174618901
TE-009695,2137.5054280437894
TE-009696,2229.231361330317
TE-009697,2072.1179209323313
TE-009698,2433.9370870091407
TE-009699,508.07334776754385
TE-009700,3904.813125816393
TE-009701,1996.311023880086
TE-009702,4173.892085064117
TE-009703,1388.814667860393
TE-009704,4068.831974169895
TE-009705,220.48509355768815
TE-009706,714.8065648411626
TE-009707,2208.915072486536
TE-009708,2795.044655075231
TE-009709,2902.4772338189973
TE-009710,1608.4800520951762
TE-009711,450.4352476699259
TE-009712,2141.9109078065067
TE-009713,2075.3941500038736
TE-009714,1578.309356810327
TE-009715,4540.78542650952
TE-009716,1477.3216796239872
TE-009717,2511.392689039907
TE-009718,5991.3196841251965
TE-009719,1096.326256630155
TE-009720,2419.610372928854
TE-009721,3914.525670865044
TE-009722,986.0293710028823
TE-009723,3961.3671718987016
TE-009724,2386.4251203515796
TE-009725,4131.103525990323
TE-009726,1212.6650758211283
TE-009727,1165.6105849043001
TE-009728,804.6060664292579
TE-009729,2442.255510845549
TE-009730,3341.6316166857478
TE-009731,4143.226489687999
TE-009732,2892.456651346035
TE-009733,2435.9679349812805
TE-009734,1591.0533132297705
TE-009735,3510.8612311905845
TE-009736,4771.231992721506
TE-009737,2546.3474598427915
TE-009738,3921.542636352823
TE-009739,906.2392411050342
TE-009740,5389.747490500853
TE-009741,2035.4419390519126
TE-009742,1567.3911460084294
TE-009743,966.4982302410335
TE-009744,233.82741193709478
TE-009745,817.3208557339752
TE-009746,1341.211070876029
TE-009747,1208.2816402714502
TE-009748,1234.3890627475835
TE-009749,2687.5342938603662
TE-009750,2663.695445560728
TE-009751,1496.8422278265261
TE-009752,1217.9546089437604
TE-009753,531.6287283633774
TE-009754,4332.867780966006
TE-009755,796.3893610596061
TE-009756,2285.4669005672195
TE-009757,4167.679933933298
TE-009758,2113.548354146055
TE-009759,2057.6008472497824
TE-009760,1788.0148304597774
TE-009761,1928.2657026805882
TE-009762,2405.4748883680054
TE-009763,5598.196775910171
TE-009764,2259.5065264781465
TE-009765,2438.1452245584514
TE-009766,1883.5814059267534
TE-009767,1766.093832209987
TE-009768,1330.2559586381647
TE-009769,763.9887789177587
TE-009770,2692.6894255916095
TE-009771,857.0739728037789
TE-009772,4847.743320705134
TE-009773,1580.5359738041873
TE-009774,2567.1457630129707
TE-009775,4910.148052321583
TE-009776,4818.5174727562335
TE-009777,1337.7136913595073
TE-009778,1561.508432356589
TE-009779,5636.67717815773
TE-009780,805.1198719314559
TE-009781,3930.72644680681
TE-009782,2382.2912713725855
TE-009783,839.0590190811976
TE-009784,4457.067154792056
TE-009785,2182.6673875522943
TE-009786,3509.8413345391727
TE-009787,3327.3988490592124
TE-009788,2645.168608184439
TE-009789,4257.215651324791
TE-009790,803.5743772631688
TE-009791,2014.2323009265592
TE-009792,2011.9438147136436
TE-009793,432.0903141419254
TE-009794,1421.6706011899776
TE-009795,3885.574411860527
TE-009796,1507.3033575276552
TE-009797,793.670581483774
TE-009798,4442.459947874618
TE-009799,2882.656951060883
TE-009800,2224.6520833777968
TE-009801,1092.0350449755977
TE-009802,4993.736871580215
TE-009803,682.6505227874816
TE-009804,1568.283994704836
TE-009805,2432.1754830525056
TE-009806,1312.1974754113132
TE-009807,1848.3740986302691
TE-009808,1104.6635785360943
TE-009809,5776.78098261015
TE-009810,2883.313840537068
TE-009811,740.5833918625482
TE-009812,2233.2308492552343
TE-009813,3737.6319069710717
TE-009814,1403.1719131046925
TE-009815,2454.5998857273203
TE-009816,1304.3824117837542
TE-009817,1277.7428567726552
TE-009818,1747.5323734345016
TE-009819,1476.845630514288
TE-009820,3525.602903111129
TE-009821,354.33636235291095
TE-009822,1507.6643953362593
TE-009823,946.4550551333114
TE-009824,1316.7130035322868
TE-009825,2308.2183669514266
TE-009826,1507.5264620623846
TE-009827,306.05581845440634
TE-009828,3061.093221582633
TE-009829,1567.9657937748616
TE-009830,2071.2311670502354
TE-009831,784.1920021688159
TE-009832,5477.046878041555
TE-009833,1584.8396323761629
TE-009834,5736.7586449321425
TE-009835,1039.70983538617
TE-009836,1670.705828741734
TE-009837,3551.9155211938833
TE-009838,1542.7992781489318
TE-009839,754.3970620953012
TE-009840,5281.785699513332
TE-009841,1348.0797424066768
TE-009842,3838.649581909704
TE-009843,850.11336318529
TE-009844,4400.040762611258
TE-009845,1956.3604052759963
TE-009846,2198.866454480723
TE-009847,1360.3887775138883
TE-009848,1606.8421137655882
TE-009849,4643.846472418221
TE-009850,4171.3624494909
TE-009851,804.5325224934558
TE-009852,2830.5725396534826
TE-009853,2635.9761063897213
TE-009854,3668.4824486345524
TE-009855,2029.2194665277611
TE-009856,2314.5696372567086
TE-009857,1278.9809455896839
TE-009858,4223.761814726136
TE-009859,1032.8804733343543
TE-009860,4242.352113484251
TE-009861,1009.1311450307255
TE-009862,3969.8572313466316
TE-009863,1100.3741381698342
TE-009864,1561.8495830759216
TE-009865,1483.958322016696
TE-009866,3230.165469654352
TE-009867,2043.1775423551537
TE-009868,2394.9153370660383
TE-009869,1592.817704819415
TE-009870,2650.556053942174
TE-009871,5544.314068913657
TE-009872,5297.423768301261
TE-009873,1778.9142513370857
TE-009874,728.4597306686918
TE-009875,1503.9933536050903
TE-009876,3636.717931083241
TE-009877,3051.9875282238186
TE-009878,1390.3451165647582
TE-009879,5556.086184163901
TE-009880,4473.9311658456845
TE-009881,933.5982181169907
TE-009882,1176.5061872613505
TE-009883,2465.6211484564305
TE-009884,2055.258922318689
TE-009885,743.3905568078754
TE-009886,1626.324974548067
TE-009887,1000.0353219024254
TE-009888,3665.9335749889906
TE-009889,4326.903924006045
TE-009890,1315.250128816131
TE-009891,4274.548631194877
TE-009892,1117.463722057062
TE-009893,3910.1179867548312
TE-009894,2411.1935838554336
TE-009895,4309.566115725147
TE-009896,1552.3889183324075
TE-009897,1663.2491810759357
TE-009898,4625.2525567335815
TE-009899,3032.438931014898
TE-009900,834.0406423891703
TE-009901,1101.992504337703
TE-009902,2527.999896653561
TE-009903,1111.6603491809344
TE-009904,2762.455940606066
TE-009905,1208.7401769117798
